Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       2             wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t const*>(wchar_t const*, wchar_t const*, std::allocator<wchar_t> const&, std::forward_iterator_tag) <cycle 2> [145]
                0.00    0.00       2             __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) <cycle 2> [143]
                0.00    0.00       1             std::basic_filebuf<char, std::char_traits<char> >::_M_convert_to_external(char*, int) <cycle 2> [180]
                0.00    0.00       1             std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*) <cycle 2> [183]
-----------------------------------------------
                0.00    0.00      85/9354        std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_not_of(wchar_t const*, unsigned int) const [547]
                0.00    0.00      87/9354        void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
                0.00    0.00    3048/9354        std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t, unsigned int) const [546]
                0.00    0.00    6134/9354        std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
[4]      0.0    0.00    0.00    9354         __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*) [4]
-----------------------------------------------
                0.00    0.00    3086/9182        __cxxabiv1::__si_class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__upcast_result&) const [11]
                0.00    0.00    6096/9182        std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
[5]      0.0    0.00    0.00    9182         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > const&, unsigned int) const [5]
-----------------------------------------------
                0.00    0.00    3124/7754        int std::__int_to_char<wchar_t, unsigned long>(wchar_t*, unsigned long, wchar_t const*, std::_Ios_Fmtflags, bool) [57]
                0.00    0.00    4630/7754        int std::__int_to_char<wchar_t, unsigned long long>(wchar_t*, unsigned long long, wchar_t const*, std::_Ios_Fmtflags, bool) [8]
[6]      0.0    0.00    0.00    7754         std::moneypunct<char, false>::moneypunct(std::__moneypunct_cache<char, false>*, unsigned int) [6]
                0.00    0.00      36/36          std::ctype<char>::do_tolower(char*, char const*) const [69]
                0.00    0.00       4/40          std::ctype<char>::do_toupper(char*, char const*) const [67]
-----------------------------------------------
                                3049             std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
                                3086             std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const <cycle 1> [144]
                0.00    0.00       1/4595        STATE::cGameStateManager::PushState(STATE::iGameState*) [168]
                0.00    0.00       2/4595        STATE::cGameStateManager::ClearAll() [167]
                0.00    0.00       3/4595        std::codecvt<wchar_t, char, int>::do_in(int&, char const*, char const*, char const*&, wchar_t*, wchar_t*, wchar_t*&) const [176]
                0.00    0.00      16/4595        STATE::cGameStateManager::ReplaceState(STATE::iGameState*) [134]
                0.00    0.00    4572/4595        STATE::cGameStateManager::GetCurrent() const [15]
[7]      0.0    0.00    0.00    7680+3049    std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
                0.00    0.00    6134/9354        __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*) [4]
                0.00    0.00    6096/9182        std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > const&, unsigned int) const [5]
                0.00    0.00       1/1           GFX::cTextureWrapper&& std::forward<GFX::cTextureWrapper>(std::remove_reference<GFX::cTextureWrapper>::type&) [184]
                                   1             std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const <cycle 1> [144]
                                3049             std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
-----------------------------------------------
                0.00    0.00       4/6160        std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char) [79]
                0.00    0.00    6156/6160        std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int) [14]
[8]      0.0    0.00    0.00    6160         int std::__int_to_char<wchar_t, unsigned long long>(wchar_t*, unsigned long long, wchar_t const*, std::_Ios_Fmtflags, bool) [8]
                0.00    0.00    4630/7754        std::moneypunct<char, false>::moneypunct(std::__moneypunct_cache<char, false>*, unsigned int) [6]
                0.00    0.00      60/60          std::moneypunct<char, false>::moneypunct(unsigned int) [64]
-----------------------------------------------
                0.00    0.00    1524/3048        std::string&& std::forward<std::string>(std::remove_reference<std::string>::type&) [2571]
                0.00    0.00    1524/3048        std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >&& std::forward<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> > >(std::remove_reference<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> > >::type&) [2572]
[9]      0.0    0.00    0.00    3048         int std::__int_to_char<char, unsigned long long>(char*, unsigned long long, char const*, std::_Ios_Fmtflags, bool) [9]
-----------------------------------------------
                0.00    0.00      18/2322        __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>*>::allocate(unsigned int, void const*) [99]
                0.00    0.00      18/2322        std::vector<int, std::allocator<int> >::_M_check_len(unsigned int, char const*) const [49]
                0.00    0.00    2286/2322        __write_memory [2872]
[10]     0.0    0.00    0.00    2322         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int) const [10]
-----------------------------------------------
                0.00    0.00     426/1969        std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::empty() const [104]
                0.00    0.00    1543/1969        std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const <cycle 1> [144]
[11]     0.0    0.00    0.00    1969         __cxxabiv1::__si_class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__upcast_result&) const [11]
                0.00    0.00    3086/9182        std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > const&, unsigned int) const [5]
                0.00    0.00     852/892         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int, unsigned int) const [20]
-----------------------------------------------
                0.00    0.00      17/1578        GFX::cTexture::cTexture(std::string const&) [350]
                0.00    0.00      17/1578        std::__numpunct_cache<char>::_M_cache(std::locale const&) [130]
                0.00    0.00      20/1578        GFX::cTextureWrapper* std::move_backward<GFX::cTextureWrapper*, GFX::cTextureWrapper*>(GFX::cTextureWrapper*, GFX::cTextureWrapper*, GFX::cTextureWrapper*) [147]
                0.00    0.00    1524/1578        GFX::cTextureMesh::Vertex* std::move_backward<GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*>(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*) [110]
[12]     0.0    0.00    0.00    1578         std::__timepunct<char>::_M_initialize_timepunct(int*) [12]
                0.00    0.00      17/17          std::domain_error::~domain_error() [127]
                0.00    0.00      17/17          __cxxabiv1::__class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void**) const [123]
-----------------------------------------------
                0.00    0.00       1/1564        GFX::cTextureWrapper* std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<GFX::cTextureWrapper const*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > > >(unsigned int, __gnu_cxx::__normal_iterator<GFX::cTextureWrapper const*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, __gnu_cxx::__normal_iterator<GFX::cTextureWrapper const*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >) [2216]
                0.00    0.00     781/1564        void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
                0.00    0.00     782/1564        bool std::has_facet<std::codecvt<char, char, int> >(std::locale const&) [2597]
[13]     0.0    0.00    0.00    1564         bool std::has_facet<std::ctype<wchar_t> >(std::locale const&) [13]
                0.00    0.00     782/782         std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_Vector_base() [26]
-----------------------------------------------
                0.00    0.00      18/1562        std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char) [79]
                0.00    0.00      20/1562        std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [149]
                0.00    0.00    1524/1562        std::pair<std::string, STATE::iGameState* (*)()>&& std::forward<std::pair<std::string, STATE::iGameState* (*)()> >(std::remove_reference<std::pair<std::string, STATE::iGameState* (*)()> >::type&) [2573]
[14]     0.0    0.00    0.00    1562         std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int) [14]
                0.00    0.00    6156/6160        int std::__int_to_char<wchar_t, unsigned long long>(wchar_t*, unsigned long long, wchar_t const*, std::_Ios_Fmtflags, bool) [8]
                0.00    0.00      54/130         int std::__int_to_char<wchar_t, unsigned long>(wchar_t*, unsigned long, wchar_t const*, std::_Ios_Fmtflags, bool) [57]
                0.00    0.00      18/18          GFX::cTextureMesh::Vertex* std::move_backward<GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*>(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex*) [110]
                0.00    0.00      18/18          STATE::iGameState** std::move_backward<STATE::iGameState**, STATE::iGameState**>(STATE::iGameState**, STATE::iGameState**, STATE::iGameState**) [111]
                0.00    0.00       2/2           GFX::cTextureWrapper* std::move_backward<GFX::cTextureWrapper*, GFX::cTextureWrapper*>(GFX::cTextureWrapper*, GFX::cTextureWrapper*, GFX::cTextureWrapper*) [147]
-----------------------------------------------
                0.00    0.00    1524/1524        CORE::cGame::MainLoop() [161]
[15]     0.0    0.00    0.00    1524         STATE::cGameStateManager::GetCurrent() const [15]
                0.00    0.00    4572/4595        std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
-----------------------------------------------
                0.00    0.00     762/1524        __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::construct(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex const&) [36]
                0.00    0.00     762/1524        void __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::construct<GFX::cTextureMesh::Vertex>(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex&&) [386]
[16]     0.0    0.00    0.00    1524         std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >& std::forward<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >&>(std::remove_reference<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >&>::type&) [16]
-----------------------------------------------
                                 781             void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
                0.00    0.00      18/1349        GFX::cTextureMesh::Initialise(int) [320]
                0.00    0.00     568/1349        MATH::DegToRad(float) [95]
                0.00    0.00     763/1349        GFX::cTextureMesh::Destroy() [30]
[17]     0.0    0.00    0.00    1349+781     void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
